outcome_group,dataset,outcome,spec,threshold,lag,c_mig_log_flag,beta,stars,se,pval,mean_y,sd_y,n,n_muni,interpret,err
Education,hh,edu_spend_tuition_12m,S8_no_cmig,25,0,FALSE,-1481.01562240518,*,863.721936778415,0.088032534893772,7927.21973473008,45600.1621476223,11561,191,"-1,481 Rs (-19% of mean)",
Education,hh,edu_spend_tuition_12m,S11_FE_only,25,0,FALSE,-1665.8162275675,**,827.939340665807,0.0456320916700371,7927.21973473008,45600.1621476223,11561,191,"-1,666 Rs (-21% of mean)",
Education,hh,edu_spend_uniforms_12m,S0_baseline,25,0,FALSE,623.678676733019,"",385.764432436701,0.107594690274616,3330.05170228943,5359.55316238229,11561,191,624 Rs (+19% of mean),
Education,hh,edu_spend_uniforms_12m,S1_cmig_log,25,0,TRUE,476.719315853213,"",940.434724989718,0.612803116437735,3330.05170228943,5359.55316238229,11561,191,477 Rs (+14% of mean),
Education,hh,edu_spend_uniforms_12m,S8_no_cmig,25,0,FALSE,486.109100684862,***,180.075373786697,0.00757132966204401,3330.05170228943,5359.55316238229,11561,191,486 Rs (+15% of mean),
Education,hh,edu_spend_uniforms_12m,S11_FE_only,25,0,FALSE,476.472889084666,***,142.069657753339,0.000962150317332443,3330.05170228943,5359.55316238229,11561,191,476 Rs (+14% of mean),
Family structure,census,left_father_only,S0_baseline,25,0,FALSE,-0.000296038833286894,"",0.000356049702434788,0.406136035319611,0.0108460990121728,0.00713889665478348,1425,475,-0.03pp (-3% of mean),
Family structure,census,left_father_only,S1_cmig_log,25,0,TRUE,0.0000553749885886887,"",0.00130087874853882,0.966064330788219,0.0108460990121728,0.00713889665478348,1425,475,+0.01pp (+1% of mean),
Family structure,census,left_father_only,S8_no_cmig,25,0,FALSE,-0.000734707597998468,***,0.000178645688117117,0.0000461106898651341,0.0108460990121728,0.00713889665478348,1425,475,-0.07pp (-7% of mean),
Family structure,census,left_father_only,S11_FE_only,25,0,FALSE,-0.000601777678849979,***,0.000174231390555189,0.000602130422486188,0.0108460990121728,0.00713889665478348,1425,475,-0.06pp (-6% of mean),
Family structure,census,left_mother_only,S0_baseline,25,0,FALSE,-0.0064385213478845,**,0.00287302476054569,0.0254866551960262,0.123721706043343,0.0895857557667542,1425,475,-0.64pp (-5% of mean),
Family structure,census,left_mother_only,S1_cmig_log,25,0,TRUE,0.00133320924887543,"",0.010910100731079,0.902792784265519,0.123721706043343,0.0895857557667542,1425,475,+0.13pp (+1% of mean),
Family structure,census,left_mother_only,S8_no_cmig,25,0,FALSE,0.00359657840660866,**,0.00144905664246337,0.0134095751996451,0.123721706043343,0.0895857557667542,1425,475,+0.36pp (+3% of mean),
Family structure,census,left_mother_only,S11_FE_only,25,0,FALSE,0.00332038355217033,**,0.00141064502356564,0.0189896605687246,0.123721706043343,0.0895857557667542,1425,475,+0.33pp (+3% of mean),
Family structure,census,left_not_with_both,S0_baseline,25,0,FALSE,-0.00683452278409351,"",0.00471551591808487,0.14789581694154,0.17451784650654,0.0962958595079654,1425,475,-0.68pp (-4% of mean),
Family structure,census,left_not_with_both,S1_cmig_log,25,0,TRUE,0.0116588647783638,"",0.0137076127858281,0.395454697299425,0.17451784650654,0.0962958595079654,1425,475,+1.17pp (+7% of mean),
Family structure,census,left_not_with_both,S8_no_cmig,25,0,FALSE,-0.00130358830488615,"",0.00197469001406621,0.509479304390751,0.17451784650654,0.0962958595079654,1425,475,-0.13pp (-1% of mean),
Family structure,census,left_not_with_both,S11_FE_only,25,0,FALSE,-0.00116877778864078,"",0.00183304886982957,0.524032793412341,0.17451784650654,0.0962958595079654,1425,475,-0.12pp (-1% of mean),
Family structure,census,left_with_relatives,S0_baseline,25,0,FALSE,-0.00208114483375651,***,0.000622048535131072,0.000886160161579511,0.0139173288897026,0.0138107561269953,1425,475,-0.21pp (-15% of mean),
Family structure,census,left_with_relatives,S1_cmig_log,25,0,TRUE,-0.00206951478473279,"",0.00355210409840044,0.560428475431963,0.0139173288897026,0.0138107561269953,1425,475,-0.21pp (-15% of mean),
Family structure,census,left_with_relatives,S8_no_cmig,25,0,FALSE,-0.002064350576031,***,0.000338590556218534,0.00000000224441946919545,0.0139173288897026,0.0138107561269953,1425,475,-0.21pp (-15% of mean),
Family structure,census,left_with_relatives,S11_FE_only,25,0,FALSE,-0.00170546812226754,***,0.00034486687562854,0.00000105728579487457,0.0139173288897026,0.0138107561269953,1425,475,-0.17pp (-12% of mean),
Family structure,census,left_without_parents,S0_baseline,25,0,FALSE,0.0000820493571456893,"",0.00379940013344501,0.982779834299538,0.0322565989714356,0.0335276272490401,1425,475,+0.01pp (+0% of mean),
Family structure,census,left_without_parents,S1_cmig_log,25,0,TRUE,0.00832858450220448,"",0.00766900431171819,0.278028333516372,0.0322565989714356,0.0335276272490401,1425,475,+0.83pp (+26% of mean),
Family structure,census,left_without_parents,S8_no_cmig,25,0,FALSE,-0.00360473776274327,**,0.00145174624208897,0.0133716669821929,0.0322565989714356,0.0335276272490401,1425,475,-0.36pp (-11% of mean),
Family structure,census,left_without_parents,S11_FE_only,25,0,FALSE,-0.00314335688623693,**,0.00152501857257306,0.0398295263143408,0.0322565989714356,0.0335276272490401,1425,475,-0.31pp (-10% of mean),
Fertility,census,fert_birth_dau_mean,S0_baseline,25,0,FALSE,0.01801653421574,**,0.00784381334702179,0.0220590055591294,1.16964823724465,0.239986440185287,1425,475,+0.018 (baseline 1.170),
Fertility,census,fert_birth_dau_mean,S1_cmig_log,25,0,TRUE,-0.031472568998245,"",0.0345096837744892,0.362236311410592,1.16964823724465,0.239986440185287,1425,475,-0.031 (baseline 1.170),
Fertility,census,fert_birth_dau_mean,S8_no_cmig,25,0,FALSE,0.0153152050127133,***,0.00391070684620784,0.000103156018030824,1.16964823724465,0.239986440185287,1425,475,+0.015 (baseline 1.170),
Fertility,census,fert_birth_dau_mean,S11_FE_only,25,0,FALSE,0.0141306387251856,***,0.0039597654839979,0.000395507269455301,1.16964823724465,0.239986440185287,1425,475,+0.014 (baseline 1.170),
Fertility,census,fert_birth_mean,S0_baseline,25,0,FALSE,0.038910282986722,**,0.0152279546213599,0.0109242482057775,2.43736970365253,0.478893907254102,1425,475,+0.039 (baseline 2.437),
Fertility,census,fert_birth_mean,S1_cmig_log,25,0,TRUE,-0.0617791522163181,"",0.0681451023778454,0.365088282939596,2.43736970365253,0.478893907254102,1425,475,-0.062 (baseline 2.437),
Fertility,census,fert_birth_mean,S8_no_cmig,25,0,FALSE,0.0300547274025789,***,0.00762032777700427,0.0000922319633815891,2.43736970365253,0.478893907254102,1425,475,+0.030 (baseline 2.437),
Fertility,census,fert_birth_mean,S11_FE_only,25,0,FALSE,0.0276420837290656,***,0.00778981205879284,0.000426041807866495,2.43736970365253,0.478893907254102,1425,475,+0.028 (baseline 2.437),
Fertility,census,fert_birth_son_mean,S0_baseline,25,0,FALSE,0.0208937487709819,***,0.00782977394620563,0.00788024830789763,1.26772146640788,0.244494655585949,1425,475,+0.021 (baseline 1.268),
Fertility,census,fert_birth_son_mean,S1_cmig_log,25,0,TRUE,-0.0303065832180739,"",0.0349194752559952,0.385888719262201,1.26772146640788,0.244494655585949,1425,475,-0.030 (baseline 1.268),
Fertility,census,fert_birth_son_mean,S8_no_cmig,25,0,FALSE,0.0147395223898657,***,0.00391799104855501,0.000189656750672251,1.26772146640788,0.244494655585949,1425,475,+0.015 (baseline 1.268),
Fertility,census,fert_birth_son_mean,S11_FE_only,25,0,FALSE,0.0135114450038801,***,0.00401810990574838,0.000834535233067573,1.26772146640788,0.244494655585949,1425,475,+0.014 (baseline 1.268),
Fertility,census,fert_births_last12m_rate,S0_baseline,25,0,FALSE,0.00298298484263567,***,0.0011161135987395,0.00778480107496651,0.0758778623968389,0.0255344079571442,1425,475,+0.30pp (+4% of mean),
Fertility,census,fert_births_last12m_rate,S1_cmig_log,25,0,TRUE,-0.00628653288387758,"",0.00543616038942328,0.24808827566068,0.0758778623968389,0.0255344079571442,1425,475,-0.63pp (-8% of mean),
Fertility,census,fert_births_last12m_rate,S8_no_cmig,25,0,FALSE,0.00346261396054216,***,0.000566840938672089,0.00000000209682873464855,0.0758778623968389,0.0255344079571442,1425,475,+0.35pp (+5% of mean),
Fertility,census,fert_births_last12m_rate,S11_FE_only,25,0,FALSE,0.00346139775504565,***,0.00050557261628158,0.0000000000235329286185333,0.0758778623968389,0.0255344079571442,1425,475,+0.35pp (+5% of mean),
Fertility,census,fert_births_last12m_share,S0_baseline,25,0,FALSE,0.00299388318570252,***,0.00109716344460966,0.00659381447224411,0.0756524287779237,0.0255806772962052,1425,475,+0.30pp (+4% of mean),
Fertility,census,fert_births_last12m_share,S1_cmig_log,25,0,TRUE,-0.00658760659368897,"",0.00544220107205681,0.226702866753256,0.0756524287779237,0.0255806772962052,1425,475,-0.66pp (-9% of mean),
Fertility,census,fert_births_last12m_share,S8_no_cmig,25,0,FALSE,0.00346863218158604,***,0.000562484364528081,0.00000000149521873846698,0.0756524287779237,0.0255806772962052,1425,475,+0.35pp (+5% of mean),
Fertility,census,fert_births_last12m_share,S11_FE_only,25,0,FALSE,0.00344220697107664,***,0.000500023332862306,0.0000000000185194652001903,0.0756524287779237,0.0255806772962052,1425,475,+0.34pp (+5% of mean),
Firm composition (NEC 2018),nec_cs,industry_diversity,S0_baseline,25,0,FALSE,0.0129826371367661,**,0.00494963193032536,0.0111632946577376,0.671046510656842,0.0863712364641289,469,475,+1.30pp (+2% of mean),""
Firm composition (NEC 2018),nec_cs,industry_diversity,S1_cmig_log,25,0,TRUE,0.012750736636549,**,0.00493916660088081,0.0124317522820606,0.671046510656842,0.0863712364641289,469,475,+1.28pp (+2% of mean),""
Firm composition (NEC 2018),nec_cs,industry_diversity,S8_no_cmig,25,0,FALSE,0.0127887750407394,**,0.0050891840367983,0.0148258050171147,0.671046510656842,0.0863712364641289,469,475,+1.28pp (+2% of mean),""
Firm composition (NEC 2018),nec_cs,industry_diversity,S11_FE_only,25,0,FALSE,0.00644527505921361,*,0.0032737847092178,0.0538506058522306,0.671046510656842,0.0863712364641289,469,475,+0.64pp (+1% of mean),""
Firm composition (NEC 2018),nec_cs,industry_hhi,S0_baseline,25,0,FALSE,-0.0129826371367661,**,0.00494963193032536,0.0111632946577376,0.328953489343158,0.0863712364641289,469,475,-1.30pp (-4% of mean),""
Firm composition (NEC 2018),nec_cs,industry_hhi,S1_cmig_log,25,0,TRUE,-0.012750736636549,**,0.00493916660088081,0.0124317522820606,0.328953489343158,0.0863712364641289,469,475,-1.28pp (-4% of mean),""
Firm composition (NEC 2018),nec_cs,industry_hhi,S8_no_cmig,25,0,FALSE,-0.0127887750407394,**,0.0050891840367983,0.0148258050171148,0.328953489343158,0.0863712364641289,469,475,-1.28pp (-4% of mean),""
Firm composition (NEC 2018),nec_cs,industry_hhi,S11_FE_only,25,0,FALSE,-0.00644527505921361,*,0.0032737847092178,0.0538506058522306,0.328953489343158,0.0863712364641289,469,475,-0.64pp (-2% of mean),""
Firm composition (NEC 2018),nec_cs,n_industries_present,S0_baseline,25,0,FALSE,0.0455329619498514,"",0.0596227837643942,0.448205226028691,9.15578947368421,0.932841468058916,469,475,+0.046 index pts (baseline 9.156),""
Firm composition (NEC 2018),nec_cs,n_industries_present,S1_cmig_log,25,0,TRUE,0.0514684264544941,"",0.059194305797261,0.388229855168343,9.15578947368421,0.932841468058916,469,475,+0.051 index pts (baseline 9.156),""
Firm composition (NEC 2018),nec_cs,n_industries_present,S8_no_cmig,25,0,FALSE,0.0503768251917637,"",0.057484461014395,0.384515204667026,9.15578947368421,0.932841468058916,469,475,+0.050 index pts (baseline 9.156),""
Firm composition (NEC 2018),nec_cs,n_industries_present,S11_FE_only,25,0,FALSE,0.0202718547607027,"",0.0295903608939692,0.496068142115287,9.15578947368421,0.932841468058916,469,475,+0.020 index pts (baseline 9.156),""
Firm composition (NEC 2018),nec_cs,share_modern_proxy,S0_baseline,25,0,FALSE,0.00237319177106769,"",0.00289589730883094,0.415913950693769,0.140401329357895,0.0414019991176183,469,475,+0.24pp (+2% of mean),""
Firm composition (NEC 2018),nec_cs,share_modern_proxy,S1_cmig_log,25,0,TRUE,0.00235648896264383,"",0.00291387644870508,0.422043129112998,0.140401329357895,0.0414019991176183,469,475,+0.24pp (+2% of mean),""
Firm composition (NEC 2018),nec_cs,share_modern_proxy,S8_no_cmig,25,0,FALSE,0.00232909525787846,"",0.00289280603138888,0.424088444761432,0.140401329357895,0.0414019991176183,469,475,+0.23pp (+2% of mean),""
Firm composition (NEC 2018),nec_cs,share_modern_proxy,S11_FE_only,25,0,FALSE,0.00100716867943077,"",0.00128398316065712,0.436047696316277,0.140401329357895,0.0414019991176183,469,475,+0.10pp (+1% of mean),""
Firm composition (NEC 2018),nec_cs,share_services_total,S0_baseline,25,0,FALSE,-0.00508239358801747,"",0.00529205483636843,0.340919385356037,0.331624400008421,0.09888851838389,469,475,-0.51pp (-2% of mean),""
Firm composition (NEC 2018),nec_cs,share_services_total,S1_cmig_log,25,0,TRUE,-0.00459497964188529,"",0.00548113120352841,0.405348955656649,0.331624400008421,0.09888851838389,469,475,-0.46pp (-1% of mean),""
Firm composition (NEC 2018),nec_cs,share_services_total,S8_no_cmig,25,0,FALSE,-0.00463020227733445,"",0.00554930684076734,0.407553083679588,0.331624400008421,0.09888851838389,469,475,-0.46pp (-1% of mean),""
Firm composition (NEC 2018),nec_cs,share_services_total,S11_FE_only,25,0,FALSE,-0.000622535053357916,"",0.0029511823411974,0.833683084063276,0.331624400008421,0.09888851838389,469,475,-0.06pp (-0% of mean),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_agriculture,S0_baseline,25,0,FALSE,0.000501015149010516,"",0.0223604528193573,0.982133279134538,0.614020303256083,0.744660514679136,8550,475,+0.1% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_agriculture,S1_cmig_log,25,0,TRUE,0.157546837272775,*,0.0822754999349969,0.0561107456724154,0.614020303256083,0.744660514679136,8550,475,+15.8% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_agriculture,S8_no_cmig,25,0,FALSE,0.00786708997411754,"",0.0112384880235833,0.484262475692146,0.614020303256083,0.744660514679136,8550,475,+0.8% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_agriculture,S11_FE_only,25,0,FALSE,0.0123736878196899,"",0.00969543128686196,0.202496005580737,0.614020303256083,0.744660514679136,8550,475,+1.2% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_construction,S0_baseline,25,0,FALSE,-0.0109260727091252,"",0.00737017823805876,0.138879636137637,0.0616186799390616,0.24616206041385,8550,475,-1.1% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_construction,S1_cmig_log,25,0,TRUE,0.0835996338407461,***,0.0300021407538839,0.00554255549166864,0.0616186799390616,0.24616206041385,8550,475,+8.4% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_construction,S8_no_cmig,25,0,FALSE,-0.000357990027194664,"",0.00361967568681105,0.921258580185566,0.0616186799390616,0.24616206041385,8550,475,-0.0% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_construction,S11_FE_only,25,0,FALSE,0.00109917569570579,"",0.00342353635237479,0.748303088697817,0.0616186799390616,0.24616206041385,8550,475,+0.1% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_education_health_social,S0_baseline,25,0,FALSE,-0.00645511679491846,"",0.01631346243949,0.692509829876936,1.00560016761969,0.794751059986832,8550,475,-0.6% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_education_health_social,S1_cmig_log,25,0,TRUE,0.114382879402319,*,0.0623329976800192,0.0671277924564535,1.00560016761969,0.794751059986832,8550,475,+11.4% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_education_health_social,S8_no_cmig,25,0,FALSE,-0.0163153845478003,*,0.00867389046253548,0.0605878516437605,1.00560016761969,0.794751059986832,8550,475,-1.6% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_education_health_social,S11_FE_only,25,0,FALSE,-0.00808024234587385,"",0.00789055534727848,0.306338825512609,1.00560016761969,0.794751059986832,8550,475,-0.8% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_finance_prof_realestate,S0_baseline,25,0,FALSE,0.0221296576983962,"",0.0155395904669365,0.155080579589209,0.682672118688929,0.809107210034961,8550,475,+2.2% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_finance_prof_realestate,S1_cmig_log,25,0,TRUE,0.0114608683776234,"",0.0623485542677831,0.854233813754534,0.682672118688929,0.809107210034961,8550,475,+1.1% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_finance_prof_realestate,S8_no_cmig,25,0,FALSE,0.017384402818024,**,0.00802590189860178,0.0308061643275425,0.682672118688929,0.809107210034961,8550,475,+1.7% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_finance_prof_realestate,S11_FE_only,25,0,FALSE,0.0119804310497184,*,0.007075215685519,0.0910562506451224,0.682672118688929,0.809107210034961,8550,475,+1.2% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_hospitality_food,S0_baseline,25,0,FALSE,-0.0264342191428927,"",0.0207091256589694,0.202420574700554,1.51562384795908,1.23878786278466,8550,475,-2.6% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_hospitality_food,S1_cmig_log,25,0,TRUE,0.245807499513526,***,0.0882749450459299,0.00557440550508383,1.51562384795908,1.23878786278466,8550,475,+24.6% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_hospitality_food,S8_no_cmig,25,0,FALSE,0.0228549115941682,*,0.0116767502168052,0.0508985918609658,1.51562384795908,1.23878786278466,8550,475,+2.3% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_hospitality_food,S11_FE_only,25,0,FALSE,0.0292154576799484,***,0.0103424569333138,0.00493040866012328,1.51562384795908,1.23878786278466,8550,475,+2.9% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_manufacturing,S0_baseline,25,0,FALSE,-0.0200533613441801,"",0.0171925021095479,0.244038641762726,1.4977597936089,1.13388406736375,8550,475,-2.0% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_manufacturing,S1_cmig_log,25,0,TRUE,0.251728637286951,***,0.071735331409951,0.000492467634540071,1.4977597936089,1.13388406736375,8550,475,+25.2% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_manufacturing,S8_no_cmig,25,0,FALSE,0.0238091064939042,***,0.00915414863732308,0.00958825140991561,1.4977597936089,1.13388406736375,8550,475,+2.4% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_manufacturing,S11_FE_only,25,0,FALSE,0.0311652247866523,***,0.008287057304652,0.000190615963487628,1.4977597936089,1.13388406736375,8550,475,+3.1% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_other_services,S0_baseline,25,0,FALSE,0.0194250806230659,"",0.0217128096263122,0.371435268835773,1.09467302884575,0.997806427771417,8550,475,+1.9% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_other_services,S1_cmig_log,25,0,TRUE,0.342086106068532,***,0.0911614045729931,0.000196758293638948,1.09467302884575,0.997806427771417,8550,475,+34.2% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_other_services,S8_no_cmig,25,0,FALSE,0.0584997749473218,***,0.0109789291952235,0.000000153499015265815,1.09467302884575,0.997806427771417,8550,475,+5.8% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_other_services,S11_FE_only,25,0,FALSE,0.0570200890404627,***,0.010332459660026,0.0000000563519779408517,1.09467302884575,0.997806427771417,8550,475,+5.7% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_trade_retail,S0_baseline,25,0,FALSE,-0.00406053700276762,"",0.0169291489332302,0.810546539714375,2.69487430904308,1.39521588398061,8550,475,-0.4% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_trade_retail,S1_cmig_log,25,0,TRUE,0.263449352124043,***,0.0661426474234835,0.0000787298405386176,2.69487430904308,1.39521588398061,8550,475,+26.3% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_trade_retail,S8_no_cmig,25,0,FALSE,0.0370297105495203,***,0.00883163177617899,0.0000328788585521656,2.69487430904308,1.39521588398061,8550,475,+3.7% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_trade_retail,S11_FE_only,25,0,FALSE,0.0359842335820661,***,0.00820728101985416,0.0000143364220284999,2.69487430904308,1.39521588398061,8550,475,+3.6% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_transport_storage,S0_baseline,25,0,FALSE,-0.0141873640177346,*,0.00781013776133108,0.0699203031276643,0.068248624639516,0.277702556203332,8550,475,-1.4% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_transport_storage,S1_cmig_log,25,0,TRUE,0.0966399822307438,***,0.0347254290314913,0.005601391117746,0.068248624639516,0.277702556203332,8550,475,+9.7% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_transport_storage,S8_no_cmig,25,0,FALSE,-0.00908336214535728,**,0.00390255019877928,0.0203564116681623,0.068248624639516,0.277702556203332,8550,475,-0.9% change (log outcome),""
Firm entry by industry (NEC panel),nec_panel,log_new_firms_transport_storage,S11_FE_only,25,0,FALSE,-0.00297627019171122,"",0.00372760315130046,0.425014628143804,0.068248624639516,0.277702556203332,8550,475,-0.3% change (log outcome),""
Firm entry by size (NEC panel),nec_panel,log_new_firms_size_10_50_workers,S0_baseline,25,0,FALSE,-0.00442694267148531,"",0.013378899164851,0.740873867958811,0.737922484827264,0.828999031804938,8550,475,-0.4% change (log outcome),""
Firm entry by size (NEC panel),nec_panel,log_new_firms_size_10_50_workers,S1_cmig_log,25,0,TRUE,0.13178553223503,**,0.0575868683279633,0.0225496803057064,0.737922484827264,0.828999031804938,8550,475,+13.2% change (log outcome),""
Firm entry by size (NEC panel),nec_panel,log_new_firms_size_10_50_workers,S8_no_cmig,25,0,FALSE,-0.000356433062213199,"",0.00700494155995248,0.959440116246406,0.737922484827264,0.828999031804938,8550,475,-0.0% change (log outcome),""
Firm entry by size (NEC panel),nec_panel,log_new_firms_size_10_50_workers,S11_FE_only,25,0,FALSE,0.000734447868526076,"",0.00641451597131582,0.908891685775563,0.737922484827264,0.828999031804938,8550,475,+0.1% change (log outcome),""
Firm entry by size (NEC panel),nec_panel,log_new_firms_size_1_worker,S0_baseline,25,0,FALSE,-0.00780104568207282,"",0.0218591907395056,0.721342595032514,2.39663646402434,1.33464329156603,8550,475,-0.8% change (log outcome),""
Firm entry by size (NEC panel),nec_panel,log_new_firms_size_1_worker,S1_cmig_log,25,0,TRUE,0.21673805986835,***,0.0783421023792368,0.00588651794045639,2.39663646402434,1.33464329156603,8550,475,+21.7% change (log outcome),""
Firm entry by size (NEC panel),nec_panel,log_new_firms_size_1_worker,S8_no_cmig,25,0,FALSE,0.0460531542358139,***,0.0105339273834776,0.0000151512434214477,2.39663646402434,1.33464329156603,8550,475,+4.6% change (log outcome),""
Firm entry by size (NEC panel),nec_panel,log_new_firms_size_1_worker,S11_FE_only,25,0,FALSE,0.0459442327808122,***,0.0101423141343359,0.00000747515383762224,2.39663646402434,1.33464329156603,8550,475,+4.6% change (log outcome),""
Firm entry by size (NEC panel),nec_panel,log_new_firms_size_2_9_workers,S0_baseline,25,0,FALSE,-0.00141672131310288,"",0.0164831341380555,0.931542653416774,2.8049883535138,1.33132077913035,8550,475,-0.1% change (log outcome),""
Firm entry by size (NEC panel),nec_panel,log_new_firms_size_2_9_workers,S1_cmig_log,25,0,TRUE,0.251066838156156,***,0.0633619842038191,0.0000856135185536076,2.8049883535138,1.33132077913035,8550,475,+25.1% change (log outcome),""
Firm entry by size (NEC panel),nec_panel,log_new_firms_size_2_9_workers,S8_no_cmig,25,0,FALSE,0.0269112667082263,***,0.00844638250231143,0.00153704272335744,2.8049883535138,1.33132077913035,8550,475,+2.7% change (log outcome),""
Firm entry by size (NEC panel),nec_panel,log_new_firms_size_2_9_workers,S11_FE_only,25,0,FALSE,0.0284837564387856,***,0.00760832800683855,0.000203553426228825,2.8049883535138,1.33132077913035,8550,475,+2.8% change (log outcome),""
Firm entry by size (NEC panel),nec_panel,log_new_firms_size_51plus_workers,S0_baseline,25,0,FALSE,0.00959669358194793,"",0.00738629399942738,0.194487365936385,0.111487852545216,0.340000246233685,8550,475,+1.0% change (log outcome),""
Firm entry by size (NEC panel),nec_panel,log_new_firms_size_51plus_workers,S1_cmig_log,25,0,TRUE,-0.0579885130807766,*,0.0309960046024156,0.0619834065753018,0.111487852545216,0.340000246233685,8550,475,-5.8% change (log outcome),""
Firm entry by size (NEC panel),nec_panel,log_new_firms_size_51plus_workers,S8_no_cmig,25,0,FALSE,0.00840240957297764,**,0.00392592772535387,0.0328455031430364,0.111487852545216,0.340000246233685,8550,475,+0.8% change (log outcome),""
Firm entry by size (NEC panel),nec_panel,log_new_firms_size_51plus_workers,S11_FE_only,25,0,FALSE,0.0050301340762136,"",0.00320993809111364,0.117770278996457,0.111487852545216,0.340000246233685,8550,475,+0.5% change (log outcome),""
Firm entry — all (NEC panel),nec_panel,log_new_firms,S0_baseline,25,0,FALSE,-0.00720499649679807,"",0.0158552085242219,0.64973128730943,3.35121840141153,1.32719732323975,8550,475,-0.7% change (log outcome),""
Firm entry — all (NEC panel),nec_panel,log_new_firms,S1_cmig_log,25,0,TRUE,0.191663323525036,***,0.0600856125031976,0.00151787165246816,3.35121840141153,1.32719732323975,8550,475,+19.2% change (log outcome),""
Firm entry — all (NEC panel),nec_panel,log_new_firms,S8_no_cmig,25,0,FALSE,0.0302058175980932,***,0.00806297529200386,0.000201612667801931,3.35121840141153,1.32719732323975,8550,475,+3.0% change (log outcome),""
Firm entry — all (NEC panel),nec_panel,log_new_firms,S11_FE_only,25,0,FALSE,0.0290110320540976,***,0.00746373890199494,0.000115988814258595,3.35121840141153,1.32719732323975,8550,475,+2.9% change (log outcome),""
Firm industry mix (NEC 2018),nec_cs,share_agriculture,S0_baseline,25,0,FALSE,0.00556074217557073,***,0.00198985082417343,0.00706785664165072,0.0437123182547368,0.0439995786135909,469,475,+0.56pp (+13% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_agriculture,S1_cmig_log,25,0,TRUE,0.00534328362209063,***,0.0019491603338758,0.00815952192755097,0.0437123182547368,0.0439995786135909,469,475,+0.53pp (+12% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_agriculture,S8_no_cmig,25,0,FALSE,0.00537386046705003,***,0.00190809538545592,0.00666099759892483,0.0437123182547368,0.0439995786135909,469,475,+0.54pp (+12% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_agriculture,S11_FE_only,25,0,FALSE,0.00223202155832618,**,0.000980037807686476,0.0265274907542772,0.0437123182547368,0.0439995786135909,469,475,+0.22pp (+5% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_construction,S0_baseline,25,0,FALSE,0.0000434429734546206,"",0.000322456079418101,0.893303726799218,0.00178339976842105,0.00664647039627488,469,475,+0.00pp (+2% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_construction,S1_cmig_log,25,0,TRUE,0.0000533678050848062,"",0.000331035379936825,0.872494275839508,0.00178339976842105,0.00664647039627488,469,475,+0.01pp (+3% of mean),""
